1000 7 1
62.687 465.772 39.617 198.674 30.203 790.748 315.532 ; 0
62.562 464.453 39.645 197.595 31.043 790.748 316.939 ; 2
62.772 464.633 39.272 198.909 31.228 789.841 317.248 ; 0
62.616 462.427 40.646 196.259 31.351 792.42 317.454 ; 2
62.874 464.556 40.021 199.975 30.287 788.996 315.672 ; 1
62.913 462.896 40.546 196.545 30.711 788.776 316.384 ; 1
62.722 465.88 40.811 198.057 31.651 788.944 317.957 ; 2
62.824 464.489 39.793 199.518 30.291 789.105 315.679 ; 1
62.81 465.87 39.47 198.112 31.572 790.096 317.825 ; 2
62.763 465.405 40.148 198.837 31.799 790.125 318.205 ; 0
62.859 463.696 39.658 197.726 31.017 791.251 316.896 ; 2
62.744 463.55 39.215 200.179 31.012 790.464 316.887 ; 2
62.634 465.292 39.252 198.601 30.302 790.206 315.699 ; 0
62.837 464.946 38.605 198.818 31.146 789.697 317.111 ; 1
62.689 466.22 40.181 198.678 30.531 793.512 316.081 ; 0
62.702 464.38 39.063 198.914 30.85 790.214 316.615 ; 1
62.758 464.786 39.744 199.381 31.447 789.205 317.616 ; 1
62.511 464.887 40.863 199.196 31.458 787.979 317.634 ; 0
62.702 465.402 39.911 197.856 29.793 788.751 314.845 ; 1
62.613 464.181 39.718 198.23 31.485 790.075 317.679 ; 0
62.788 464.904 40.603 199.658 31.299 787.653 317.367 ; 0
62.652 465.045 40.369 198.874 31.189 788.352 317.184 ; 2
62.663 465.019 39.507 197.302 31.461 789.592 317.639 ; 0
62.8 465.277 39.413 197.792 30.864 792.197 316.638 ; 2
62.564 464.558 39.954 198.256 31.102 791.599 317.037 ; 0
62.465 463.281 39.409 196.958 30.4 790.73 315.863 ; 0
62.8 463.802 39.795 199.428 31.12 788.445 317.067 ; 1
62.816 464.111 39.618 199.866 31.117 791.718 317.063 ; 0
62.797 464.663 39.702 198.22 31.307 790.341 317.381 ; 2
62.814 464.672 39.08 198.948 29.931 790.744 315.076 ; 2
62.811 465.445 40.386 198.467 31.146 790.58 317.112 ; 1
62.672 464.347 39.218 197.543 30.975 790.399 316.824 ; 0
62.672 464.903 39.807 198.193 31.333 790.265 317.425 ; 0
62.593 464.614 40.458 198.501 31.258 789.62 317.3 ; 1
62.641 464.637 39.552 198.49 30.521 790.401 316.065 ; 0
62.766 463.624 39.697 200.625 31.624 789.057 317.912 ; 2
62.835 464.49 39.608 199.267 30.001 793.097 315.194 ; 1
62.832 465.834 40.122 197.955 31.225 791.546 317.244 ; 1
62.706 464.594 39.42 200.132 29.94 790.714 315.092 ; 1
62.832 462.226 40.329 198.041 31.195 791.184 317.194 ; 0
63.02 463.382 39.651 200.143 31.638 789.791 317.935 ; 2
62.833 465.535 39.886 198.948 99999 788.913 316.169 ; 2
62.562 463.667 40.672 198.227 31.39 788.753 317.52 ; 1
62.626 463.472 39.858 199.595 31.064 790.913 316.974 ; 0
62.635 464.986 40.425 199.239 31.31 790.609 317.386 ; 0
62.793 463.893 39.998 197.49 30.979 789.13 316.832 ; 1
62.764 465.886 39.437 199.235 31.397 788.719 317.531 ; 1
62.812 463.87 39.57 198.474 31.658 790.243 317.969 ; 0
62.706 464.148 40.675 196.565 31.294 787.758 317.359 ; 2
62.688 466.234 40.472 198.46 31.156 788.957 317.129 ; 2
62.703 464.219 40.239 199.885 32.222 787.316 318.913 ; 1
62.585 466.551 39.94 199.532 31.48 789.154 317.67 ; 1
62.63 464.573 40.622 197.794 30.185 786.56 315.502 ; 2
62.74 465.912 39.909 199.444 30.658 790.975 316.295 ; 1
62.383 464.831 39.645 198.286 30.854 790.946 316.623 ; 1
62.78 465.633 39.197 199.63 31.706 788.166 318.049 ; 1
62.761 466.031 39.549 198.294 31.674 788.538 317.996 ; 0
62.744 465.601 40.202 198.555 30.527 789.971 316.074 ; 0
62.662 465.292 39.34 197.313 31.896 791.992 318.366 ; 2
62.814 464.55 39.975 197.986 31.526 789.789 317.748 ; 2
62.689 463.476 39.566 197.465 30.946 791.191 316.776 ; 2
62.787 465.485 39.143 197.288 30.482 788.898 315.999 ; 0
62.659 461.404 40.178 195.961 30.873 791.623 316.655 ; 2
62.828 466.594 39.684 198.436 30.41 791.097 315.879 ; 2
62.791 464.811 39.917 198.711 30.526 789.249 316.074 ; 1
62.665 465.034 40.306 197.025 30.775 789.847 316.49 ; 2
62.622 465.643 39.753 199.159 30.423 791.394 315.9 ; 1
62.711 463.158 39.163 199.13 30.182 792.486 315.497 ; 2
62.575 465.058 39.495 198.049 30.657 788.984 316.293 ; 1
62.411 464.267 40.207 197.664 30.775 788.92 316.49 ; 2
62.756 465.58 40.233 199.123 31.064 787.588 316.975 ; 1
62.663 465.542 40.113 198.123 31.01 790.188 316.883 ; 2
62.6 465.222 40.207 198.291 30.937 787.996 316.761 ; 2
62.66 464.474 39.165 199.095 31.47 792.19 317.653 ; 0
62.645 462.677 39.706 198.281 30.783 789.627 316.504 ; 2
62.675 466.577 39.259 200.025 30.828 791.605 316.579 ; 1
62.771 465.816 39.999 199.133 31.024 789.254 316.907 ; 1
62.561 463.167 39.026 198.416 30.904 786.348 316.706 ; 2
62.634 463.687 39.689 200.608 31.617 789.376 317.899 ; 2
62.691 463.611 39.544 197.905 31.438 790.671 317.6 ; 2
62.606 463.781 40.028 198.155 31.998 789.834 318.539 ; 2
62.605 464.172 39.738 198.685 30.929 791.043 316.749 ; 1
62.701 463.53 39.496 197.742 31.489 790.587 317.686 ; 0
63.025 465.681 40.566 199.505 30.555 787.534 316.121 ; 2
62.489 467.469 40.673 198.197 31.446 789.612 317.613 ; 2
62.632 463.71 40.024 198.168 30.253 790.37 315.616 ; 2
62.723 463.952 39.766 196.152 30.598 791.088 316.194 ; 2
62.554 463.846 39.315 200.364 30.395 791.443 315.854 ; 1
62.595 462.099 39.407 197.794 31.736 786.043 318.099 ; 0
62.667 463.601 40.015 198.007 30.126 790.871 315.403 ; 2
62.743 463.926 39.508 200.147 31.476 792.1 317.664 ; 0
62.714 465.643 39.77 198.111 30.998 789.148 316.864 ; 0
62.692 465.68 39.22 200.303 30.79 788.995 316.515 ; 1
62.726 464.848 40.658 199.064 31.693 788.153 318.027 ; 0
62.573 465.237 40.527 199.711 31.464 787.521 317.644 ; 0
62.646 464.302 40.314 198.036 31.792 789.181 318.194 ; 2
62.764 464.455 39.511 197.482 31.296 792.475 317.362 ; 2
62.738 464.748 40.033 198.985 30.59 788.644 316.18 ; 1
62.947 462.957 40.033 99999 32.493 789.473 319.367 ; 2
62.736 463.654 39.077 197.007 30.857 790.979 316.627 ; 2
62.579 464.539 40.02 198.4 31.956 788.274 318.467 ; 2
62.684 463.427 39.612 197.01 31.526 790.907 317.748 ; 2
62.675 464.708 39.444 198.309 29.952 790.573 315.112 ; 1
62.665 465.732 40.022 197.815 31.597 792.294 317.866 ; 1
62.687 464.104 39.766 198.356 31.403 788.432 317.542 ; 0
62.638 464.147 39.672 197.246 32.345 790.218 319.118 ; 1
62.805 464.982 40.281 200.102 30.939 788.095 316.765 ; 0
62.843 467.654 39.408 198.917 30.464 787.772 315.97 ; 2
62.551 463.186 39.964 198.731 31.849 789.056 318.288 ; 0
62.678 464.666 38.595 99999 31.689 790.168 318.021 ; 2
62.762 465.963 40.6 199.147 30.804 787.89 316.54 ; 2
62.6 464.667 40.648 199.268 30.877 787.576 316.66 ; 2
62.818 465.329 39.581 198.558 31.197 788.87 317.197 ; 2
62.8 464.508 39.938 198.389 31.655 790.704 317.964 ; 2
62.688 463.404 40.139 200.112 31.762 789.646 318.142 ; 2
62.561 465.91 39.682 200.114 31.038 789.52 316.93 ; 1
62.676 462.615 39.152 197.286 31.075 790.994 316.993 ; 0
62.837 463.529 39.894 199.769 29.598 791.015 314.519 ; 1
62.686 464.12 39.621 200.689 31.349 794.382 317.452 ; 0
62.867 463.196 40.16 199.086 31.811 788.926 318.225 ; 0
62.721 464.924 40.204 198.789 32.275 99999 319.001 ; 0
62.744 463.862 40.648 198.762 31.558 787.985 317.802 ; 1
62.676 465.29 40.079 199.101 30.906 789.929 316.709 ; 2
62.745 463.012 40.713 196.312 30.918 788.815 316.73 ; 1
62.673 463.278 40.069 197.391 31.305 791.281 317.377 ; 2
62.779 464.691 39.411 201.091 29.684 788.095 314.663 ; 1
62.726 464.844 38.974 199.13 31.471 791.177 317.656 ; 0
62.65 464.906 39.631 197.589 31.211 792.009 317.221 ; 2
62.732 464.67 39.995 198.522 31.022 788.569 316.903 ; 2
62.663 465.469 40.404 197.954 30.661 789.568 316.299 ; 2
62.717 465.481 39.287 197.431 31.597 791.919 317.867 ; 2
62.727 465.802 40.09 200.088 31.473 788.586 317.659 ; 1
62.554 466.345 40.523 198.526 30.578 792.089 316.161 ; 1
62.7 464.139 39.723 198.435 30.556 790.482 316.124 ; 2
62.782 463.406 39.988 199.559 30.76 792.927 316.466 ; 0
62.572 464.252 39.481 199.155 30.23 789.031 315.577 ; 0
62.486 465.619 39.655 199.47 30.367 790.867 315.807 ; 1
62.583 463.173 39.985 200.031 31.436 789.254 317.597 ; 2
62.813 462.982 40.212 199.788 32.307 788.683 319.056 ; 1
62.693 463.943 39.586 198.148 30.666 790.422 316.307 ; 2
62.753 464.817 39.857 199.488 30.111 790.882 315.378 ; 1
62.588 465.79 40.477 199.807 30.891 786.107 316.684 ; 1
62.627 463.71 39.7 197.723 31.258 791.636 317.299 ; 2
62.724 465.779 39.679 197.536 30.839 789.402 316.598 ; 0
62.772 463.35 39.781 198.347 31.158 788.346 317.131 ; 2
62.723 464.178 39.556 197.863 31.633 789.944 317.928 ; 0
99999 466.103 39.646 197.774 32.962 791.818 320.152 ; 0
62.764 463.7 39.983 197.732 99999 789.9 318.383 ; 1
62.598 463.932 40.038 197.836 30.238 788.264 315.591 ; 2
62.876 464.725 40.3 197.847 30.556 790.274 316.124 ; 0
62.656 465.089 39.995 198.001 31.516 789.855 317.731 ; 2
62.667 465.608 40.313 198.942 30.891 788.484 316.684 ; 1
62.731 464.343 40.393 198.792 31.361 787.997 317.471 ; 1
62.61 462.314 39.68 198.87 30.626 789.478 316.241 ; 2
62.662 463.525 39.708 198.687 31.133 791.168 317.09 ; 0
62.766 464.089 40.285 200.167 30.565 788.111 316.138 ; 0
62.515 465.088 39.332 200.589 30.634 788.473 316.254 ; 2
62.741 464.863 39.745 199.627 30.356 789.453 315.789 ; 1
62.565 466.19 39.946 200.056 30.541 788.148 316.098 ; 1
62.784 466.188 39.583 198.913 32.303 787.625 319.048 ; 0
62.747 465.033 41.032 199.616 30.919 785.886 316.732 ; 1
62.747 465.62 40.131 200.239 30.611 787.623 316.216 ; 1
62.498 463.081 40.06 196.54 30.655 791.664 316.289 ; 2
62.794 464.002 39.685 199.249 31.778 789.641 318.17 ; 1
62.802 464.043 39.241 198.707 31.078 789.78 316.998 ; 2
62.694 465.63 39.83 199.948 30.761 790.564 316.466 ; 0
62.738 464.509 41.357 198.882 31.878 786.365 318.337 ; 0
62.78 465.721 39.842 197.972 30.849 790.499 316.613 ; 1
62.692 464.465 40.242 198.117 31.835 791.651 318.265 ; 1
62.647 464.112 39.37 199.356 31.297 792.859 317.364 ; 0
62.729 464.708 39.606 199.411 31.328 790.293 317.416 ; 0
62.756 464.479 40.288 198.053 31.306 790.305 317.38 ; 1
62.584 465.915 39.975 197.557 31.168 792.681 317.149 ; 1
62.918 464.811 40.35 200.459 30.34 787.218 315.762 ; 2
62.657 464.778 40.195 199.689 31.008 789.115 316.88 ; 0
62.586 465.068 39.607 197.49 30.165 790.92 315.469 ; 2
62.722 463.713 39.19 199.981 31.156 789.296 317.128 ; 2
62.802 465.979 40.492 198.604 31.085 788.717 317.01 ; 2
62.751 463.156 40.196 197.049 31.579 789.952 317.837 ; 1
99999 464.619 39.849 196.865 31.224 790.27 317.242 ; 0
62.718 463.412 39.561 199.507 29.364 788.45 314.128 ; 1
62.769 464.742 40.562 199.767 30.237 787.985 315.589 ; 1
62.755 464.097 39.294 199.812 30.456 791.277 315.956 ; 2
62.874 464.713 39.682 198.231 31.704 788.902 318.046 ; 0
62.739 464.636 39.6 197.627 31.257 793.026 317.297 ; 2
62.537 464.749 39.286 199.552 30.21 789.386 315.544 ; 1
62.938 464.479 40.266 198.959 30.307 791.154 315.707 ; 0
62.771 462.536 40.404 197.987 30.756 791.141 316.459 ; 0
62.545 466.848 40.026 198.67 30.42 790.819 315.895 ; 1
62.486 464.739 39.612 198.809 30.344 789.135 315.768 ; 1
62.909 463.913 39.694 197.681 31.386 789.416 317.513 ; 2
62.711 464.774 39.378 198.468 30.263 788.838 315.632 ; 0
62.79 464.259 40.508 199.781 30.966 788.112 316.81 ; 2
62.51 464.704 40.052 198.597 30.474 789.38 315.987 ; 1
62.715 462.778 39.019 200.591 30.004 793.149 315.2 ; 2
62.535 465.492 39.576 197.224 29.422 791.622 314.224 ; 0
62.757 463.678 39.527 198.312 30.424 790.359 315.902 ; 0
62.702 466.409 39.945 197.644 31.804 788.988 318.213 ; 0
62.826 463.826 39.379 200.784 32.022 789.425 318.578 ; 0
62.565 466.044 39.607 197.465 30.183 790.386 315.498 ; 0
62.827 464.149 39.071 199.495 31.516 788.873 317.731 ; 0
62.585 463.513 39.617 199.67 31.374 789.133 317.493 ; 2
62.583 464.667 39.611 199.557 31.197 790.175 317.196 ; 0
62.598 465.748 39.098 197.636 29.851 790.294 314.943 ; 0
62.745 465.22 99999 198.844 30.703 789.788 316.369 ; 1
62.864 466.531 39.827 197.487 28.52 792.085 312.715 ; 0
62.711 462.985 39.688 198.0 31.767 789.293 318.151 ; 2
62.719 461.454 39.064 200.602 30.392 789.451 315.848 ; 2
62.546 464.287 39.145 200.92 30.173 790.837 315.482 ; 1
62.717 465.244 40.382 200.019 30.913 788.412 316.722 ; 0
62.584 462.22 39.929 199.524 31.976 789.891 318.501 ; 0
62.666 463.589 39.583 197.435 31.8 789.953 318.206 ; 2
62.673 464.893 39.519 199.888 29.932 790.591 315.078 ; 1
62.673 463.483 39.436 198.88 30.385 791.168 315.836 ; 2
62.813 464.684 39.753 199.562 30.559 792.599 316.128 ; 0
62.814 465.35 39.944 198.204 30.244 791.67 315.602 ; 0
62.61 463.025 39.567 198.181 31.412 790.818 317.557 ; 2
62.595 463.173 38.727 199.247 32.045 788.235 318.616 ; 1
62.752 466.698 39.754 199.605 30.0 791.748 315.193 ; 1
62.726 463.684 39.906 196.318 30.677 790.194 316.326 ; 2
62.846 464.227 39.503 198.913 30.255 788.083 315.62 ; 1
62.792 464.861 40.006 197.733 31.587 790.455 317.85 ; 1
62.752 465.414 40.557 198.25 30.606 790.833 316.207 ; 0
62.609 465.565 40.196 198.97 30.299 792.062 315.693 ; 0
63.009 465.89 40.323 198.344 31.306 791.23 317.379 ; 1
62.785 464.978 38.693 199.371 99999 787.308 318.668 ; 1
62.771 464.631 39.7 198.03 31.197 789.667 317.197 ; 2
62.792 465.42 40.287 198.405 30.935 788.286 316.758 ; 2
62.761 462.735 40.525 197.203 30.844 788.712 316.605 ; 1
62.714 465.587 40.151 198.472 30.158 790.845 315.456 ; 0
62.758 464.194 41.067 199.498 31.251 786.608 317.287 ; 0
62.767 463.367 39.821 198.262 31.548 788.959 317.784 ; 2
62.65 464.796 39.446 199.293 31.469 789.045 317.652 ; 1
62.706 465.319 39.68 199.267 30.137 790.254 315.423 ; 2
62.826 464.457 38.956 200.025 31.077 789.181 316.996 ; 0
62.737 464.183 39.586 198.521 31.064 789.997 316.974 ; 1
62.753 464.144 39.419 195.892 30.923 791.042 316.738 ; 2
62.63 465.034 39.655 196.593 30.655 790.483 99999 ; 0
62.592 466.61 39.686 199.235 31.617 789.647 317.9 ; 2
62.712 466.576 39.196 200.283 29.735 792.066 314.748 ; 1
62.704 464.549 39.97 198.144 31.253 792.563 317.29 ; 2
62.558 465.105 40.176 198.442 30.119 788.981 315.392 ; 2
62.851 463.321 39.41 199.015 31.719 791.842 318.07 ; 0
62.592 465.509 38.936 199.556 31.383 788.553 317.508 ; 1
62.698 464.725 39.362 199.592 31.057 791.039 316.962 ; 0
62.829 463.528 39.881 198.194 31.664 789.286 317.979 ; 2
62.691 466.278 39.739 197.578 31.599 791.338 317.87 ; 2
62.664 463.119 39.894 198.519 30.797 788.927 316.527 ; 0
62.803 464.997 39.93 200.131 30.824 789.092 316.573 ; 0
62.886 465.444 39.687 199.986 30.935 790.141 316.758 ; 0
62.66 464.062 39.885 198.512 31.45 789.822 317.621 ; 0
62.7 464.05 39.652 197.912 30.765 791.565 316.473 ; 0
62.749 464.614 40.458 199.615 30.675 787.277 316.322 ; 2
62.657 463.394 40.323 198.817 31.231 791.683 317.254 ; 2
62.668 466.116 39.945 199.607 30.221 791.373 315.562 ; 1
62.679 464.028 40.488 197.568 30.53 792.312 316.08 ; 0
62.765 465.76 40.322 198.263 31.121 791.753 317.069 ; 1
