1000 7 1
0.51 1.666 0.169 0.207 -1.377 2.555 0.359 ; 1
3.3 0.14 3.241 1.618 -0.18 1.029 0.845 ; 1
-0.878 0.307 -1.112 -1.56 -1.532 1.196 -0.272 ; 2
2.201 -0.655 -0.189 1.24 1.346 0.234 -1.492 ; 1
2.422 -0.436 1.474 0.129 -2.83 0.453 -0.344 ; 0
1.217 -1.084 0.107 0.798 0.74 -0.194 -2.993 ; 2
2.522 0.504 1.295 -1.394 -0.623 1.393 -0.612 ; 2
-0.829 -0.225 -1.201 2.378 -0.288 0.664 -2.56 ; 1
0.007 -0.166 0.672 0.145 -0.094 0.723 0.027 ; 1
1.185 1.2 -1.252 2.65 -2.679 2.089 -1.968 ; 2
2.283 -0.993 1.167 -0.41 -0.019 -0.104 0.084 ; 0
0.337 1.419 2.03 -1.296 -2.117 2.308 2.608 ; 2
0.888 -2.975 -1.676 -0.795 2.532 -2.086 -2.135 ; 1
5.028 -0.438 -0.216 -0.676 0.467 0.451 -1.495 ; 2
2.207 1.571 -0.886 -2.278 1.536 2.46 -2.26 ; 1
1.245 0.297 0.292 1.698 -0.916 1.187 -2.404 ; 2
-1.789 2.217 -0.041 0.608 0.377 3.106 -1.366 ; 0
4.277 -0.182 0.203 -2.311 -0.367 0.707 -3.528 ; 2
2.42 -2.139 -0.473 0.005 2.166 -1.25 0.447 ; 1
-1.552 1.788 -0.468 1.001 4.169 2.677 -2.213 ; 0
0.736 -0.687 1.713 -0.824 1.673 0.202 3.306 ; 0
0.076 0.152 -0.803 1.177 1.116 1.041 -1.97 ; 1
-2.153 -0.294 0.309 3.546 -2.725 0.595 -2.591 ; 1
1.522 1.029 -0.099 -0.042 -0.959 1.918 -1.806 ; 2
0.555 0.83 0.496 0.405 -0.234 1.719 -1.871 ; 2
1.501 -1.716 -1.21 0.897 -2.638 -0.827 -0.641 ; 0
3.363 3.456 -0.062 0.355 -0.769 4.345 0.754 ; 0
-1.338 -3.032 0.358 -0.07 -1.76 -2.143 2.072 ; 2
3.856 -0.208 0.331 2.117 -0.012 0.681 -1.768 ; 2
-1.06 1.402 -0.92 0.422 0.381 2.291 -1.654 ; 0
2.492 0.252 1.182 -2.883 1.548 1.141 -0.164 ; 2
1.766 -1.363 0.494 -0.838 2.027 -0.473 -3.052 ; 1
1.214 1.126 -0.095 2.21 0.753 2.015 -2.409 ; 0
0.416 -0.951 -0.03 0.066 -3.784 -0.062 -0.528 ; 2
2.946 1.668 -1.268 -0.898 -1.006 2.557 -3.59 ; 0
1.289 3.199 -0.217 -0.321 -1.121 4.088 0.323 ; 1
0.008 0.525 0.154 -2.069 3.082 1.414 -1.982 ; 2
3.521 -1.131 1.134 0.055 0.151 -0.242 -1.262 ; 1
3.322 -0.413 -0.138 -1.905 0.102 0.476 -0.917 ; 2
2.159 -2.607 0.527 0.388 -0.8 -1.718 1.631 ; 0
3.625 1.947 0.784 0.732 -1.919 2.836 -2.513 ; 0
0.048 0.52 1.756 0.77 0.307 1.409 -0.698 ; 2
2.02 -1.36 -0.484 0.725 -1.48 -0.471 1.218 ; 0
-2.16 0.783 0.091 2.947 -1.802 1.672 -2.066 ; 1
2.187 -1.419 1.265 -0.516 1.374 -0.53 -0.701 ; 1
0.648 1.514 -0.093 1.546 -0.023 2.403 -1.214 ; 1
0.166 -2.828 0.36 0.866 1.343 -1.939 -2.465 ; 1
3.629 -0.277 0.778 1.35 0.728 0.613 -1.487 ; 1
0.851 -0.726 0.274 -2.15 0.936 0.163 0.2 ; 2
2.141 0.943 0.161 -1.215 -1.008 1.833 0.442 ; 2
4.046 -6.381 1.368 -2.006 -0.406 -5.492 1.037 ; 0
0.83 -1.254 0.988 -1.084 0.918 -0.365 0.824 ; 1
5.473 -1.094 -0.681 2.494 -1.865 -0.205 -1.593 ; 2
0.942 1.814 0.559 -0.857 -1.012 2.703 0.675 ; 2
1.507 -0.554 0.049 1.193 1.769 0.335 -1.586 ; 0
1.553 -0.96 0.311 -1.7 -1.104 -0.071 -0.467 ; 0
1.757 0.964 0.675 1.321 1.171 1.853 -2.145 ; 0
2.223 -3.006 1.145 -2.022 3.08 -2.117 1.621 ; 1
1.99 -0.476 1.754 -0.614 -1.771 0.413 -0.237 ; 0
-1.09 -2.263 0.507 1.375 -3.042 -1.374 2.537 ; 0
0.51 -1.063 1.618 0.002 -1.842 -0.174 -0.025 ; 0
-0.572 0.496 0.1 -1.425 -0.429 1.385 0.612 ; 0
3.266 0.537 1.0 2.321 1.695 1.426 -2.599 ; 0
3.536 -0.482 0.491 0.278 0.196 0.407 -0.507 ; 0
1.47 -1.644 1.873 1.594 0.893 -0.755 1.206 ; 2
0.147 0.311 -1.608 0.51 0.373 1.2 -0.831 ; 0
1.633 0.123 0.412 -0.219 -0.977 1.012 1.084 ; 2
1.09 -2.121 0.83 0.231 -1.368 -1.232 -1.304 ; 1
1.792 -0.335 1.338 -1.928 0.259 0.554 -0.459 ; 2
0.119 -1.764 0.057 -1.203 0.629 -0.875 0.822 ; 2
2.012 -0.122 -1.222 -1.212 -0.881 0.767 1.66 ; 2
2.446 -2.275 2.394 1.335 1.342 -1.386 -0.919 ; 1
0.283 0.843 -0.483 -1.327 -1.706 1.732 2.966 ; 2
3.139 -0.826 -0.584 2.133 1.939 0.063 -5.043 ; 1
-0.865 -0.403 -0.579 0.97 -2.283 0.487 1.762 ; 2
1.842 -1.986 0.759 -0.747 2.992 -1.097 -1.957 ; 1
4.182 -0.303 0.46 0.935 -0.894 0.586 2.801 ; 1
3.394 -0.997 1.278 -0.893 1.119 -0.108 -1.784 ; 0
0.3 -2.526 3.069 -0.706 -2.319 -1.636 -0.102 ; 2
4.452 -1.236 -0.63 0.577 1.308 -0.347 -0.739 ; 1
-0.887 -0.389 -0.118 -4.267 -1.778 0.5 1.628 ; 2
3.048 -0.857 2.275 0.096 1.093 0.032 0.022 ; 1
-0.439 -0.069 1.882 -0.92 0.38 0.82 -2.468 ; 2
1.058 -0.512 0.926 0.16 -0.514 0.377 0.954 ; 2
-0.178 0.299 0.714 -0.441 2.117 1.188 1.447 ; 0
-1.139 1.443 -0.639 -0.556 2.439 2.332 0.599 ; 0
2.929 -0.198 0.588 1.854 1.706 0.691 -1.524 ; 0
2.906 -3.513 1.498 -1.668 -2.552 -2.624 -4.175 ; 0
-1.21 2.083 -0.091 0.762 2.14 2.972 -1.898 ; 1
2.734 4.044 0.182 -1.671 -0.384 4.934 -2.966 ; 0
-1.321 0.387 -0.381 -0.899 -0.416 1.276 0.371 ; 2
-1.795 0.682 -0.084 0.538 0.887 1.571 0.565 ; 0
0.672 -2.795 0.895 -1.053 0.444 -1.906 -1.646 ; 2
0.467 -3.155 -0.065 0.18 2.801 -2.265 -1.687 ; 1
2.833 1.111 0.475 -3.204 -1.545 2.0 -1.554 ; 2
-1.812 -0.522 2.093 1.147 0.044 0.367 0.973 ; 0
-0.028 0.342 0.398 1.326 0.435 1.231 -0.503 ; 0
0.887 1.687 0.596 -1.698 -1.928 2.576 1.024 ; 2
2.352 -0.237 -0.679 -2.638 1.693 0.652 0.488 ; 0
1.785 -0.678 1.81 1.138 0.764 0.211 -2.91 ; 1
0.13 -3.232 1.977 -1.705 1.937 -2.343 -0.092 ; 1
